Open,High,Low,Close,Adj_Close,Volume
502.62182291523385,679.6118759278941,927.6208065227579,761.4616300182762,139.90528665658857,1323520
251.20788994509746,236.81806474520852,344.9481907865212,271.8083354770317,187.96738713888828,10559665
273.7468065192319,612.6282849987324,229.34649268079852,1137.920812456876,709.8476737449422,1501457
510.1369035263881,531.7562320495537,805.7206856072862,571.4632690816593,737.0133375491866,3564490
531.4605451178185,529.0859425424933,120.88921649741197,199.87671099416832,744.7162276462503,1792537
368.95352950929635,219.6666603104814,258.71288022307147,260.77293707994426,118.25815534684034,15466782
1022.276675779657,1172.172840503622,999.2998825333808,1000.2593526686599,1073.2915481865282,1419750
1188.8029554597458,575.2556634390594,597.5222737089595,838.190569910809,580.9384603728108,1600173
828.6384385110283,593.4306171888725,581.0689776704186,557.8867210878857,847.0234565166311,1355192
536.2213307542507,212.6444610802629,565.65347695951,231.72844001533406,477.0157538520048,11760110
269.7251803154931,233.93575748882637,233.43228479381094,177.27663551935683,259.9572086373138,13373243
326.4249233130041,365.51651579185256,325.0880526524105,319.47968183917027,190.78793214623784,13175170
526.5184045302155,547.7323206835783,967.0292944411527,702.2677727511505,524.1092075625936,1394054
782.3766780800185,1086.2271591325689,945.3180587066893,656.949913457604,539.3574369505343,1135985
215.74234839406446,244.44288339387475,228.45153556404574,224.96684952619592,125.41149414912798,12940782
266.21145430526224,221.94251421589792,254.5902214079503,303.377401574217,259.5602022276229,11230078
510.81982216757484,104.55548184338289,359.24446503436866,92.70109227078498,169.43476618937245,4369366
254.6129537258595,166.25109777780955,255.02249322529195,203.99815981088943,282.5031953081369,8130541
182.19017930965202,261.1134612795738,262.5138055762063,412.29423238042386,199.77355327118974,12515164
679.0145615712786,926.2297593210001,149.78140251766342,528.290608319596,343.90335046036785,4885745
935.4208083551985,446.6570531940149,1072.9021080506955,1071.4613641367052,641.9981392782355,3196831
620.3332167220964,448.54399183431485,617.9461978018365,565.0332081839593,540.779299734587,4554217
575.7976379495952,528.9066390251285,556.7466702082257,556.0490867881791,596.4456435133773,3157955
232.60952188660724,228.61020425312608,162.02148033962703,154.41642944416816,188.19115798372383,6531294
239.6237921476603,381.8946875554975,376.1657738340591,71.17164586811703,125.08233108381503,18509453
138.1830718367751,175.4722485600593,264.0111314328657,280.1472822085078,273.41312085938705,8182045
226.70002856529456,198.49209252893274,74.00736421744176,101.36150251041349,274.78259838756026,6308322
251.92718714369497,294.02806130850644,136.31318178856623,268.28589453791034,145.23397237370023,13083534
331.283899071487,311.8747011791957,304.49692535546365,267.0383465645937,313.31002060646733,17439634
1199.2632817141048,1190.7203506644241,818.3875673592916,615.4765639155833,1059.3458086699816,1322219
257.87757473896704,383.97521453843984,255.30299153714546,194.87642961377944,191.95173050162722,10849828
203.70635243136059,291.0814689301905,272.66210761123864,336.26450322002427,95.73250223240036,12201730
295.6176712069104,276.4567182238059,306.608679897921,189.0712868430965,301.2923330691245,10939730
578.9878893963601,1163.1944896860252,159.698621326766,593.9251200617927,1106.6937113970532,1524701
333.8110720704504,298.4146047759792,249.3395011949404,238.10413792032824,312.5559008350765,12592764
589.5538861632708,1147.016897214599,879.2080383453889,587.8181936533045,1169.0094413275312,4950144
212.2682196022605,267.22751168886884,663.2066789769852,522.334516389974,217.04944538125972,4533866
1262.4612951544627,1118.4228881160582,604.9439085225041,598.2532179031099,590.755020140344,1275279
129.88327256862436,234.17927537034404,229.30292321081205,202.85655650091462,159.75730213802635,22632260
99.12883361263964,565.638698169735,125.7337538485476,192.87851540788486,438.5682283301493,5206864
284.9067262072915,692.5194037878035,182.48003249370413,568.4750356413084,529.0199576865228,3766248
537.7941777618269,116.22727006897328,910.830258293046,207.7168701201876,985.9234448182715,3967416
228.60720563781706,210.94285874690246,163.97921577741002,177.8888357402145,177.06959493095857,15191215
533.4993851219944,711.2674123104975,1080.3442810593283,692.3928547792218,1075.3789424038828,1499330
588.1291686890596,814.4822245428065,858.1328016880161,607.6898980898799,529.2970454349258,1242375
403.5565579256285,552.4127831379382,280.67123688131244,719.9912401880714,508.9712997298743,4900205
232.88868370211645,314.89145452625957,153.89664385816084,221.15176799347438,312.6283840824134,5448569
168.4422006149112,149.06435561683148,338.6106211366082,251.1233945844502,221.37476006379177,9244380
553.0990142820561,556.6841136848578,1035.1255144264585,1136.7740261322456,555.1243961990923,1358323
1103.7259073054101,595.0875914955867,996.6177112271691,1129.4382165813167,549.5009434573719,1473482
282.1196259827084,246.06815003392785,256.2436720994157,318.5399498781841,305.4549479779074,11107793
576.1946614097936,592.90625066042,540.2342469542413,541.3107452480913,597.2244429667436,5777318
264.87514295149407,125.11317754355133,306.16588943562135,285.41211369041065,300.14257239004536,5550752
226.24437304965014,279.56177802866137,297.75008416779957,242.44177208984755,185.2406648722125,11465545
561.9515471285657,728.2213341481813,618.5465850121195,524.4219327611424,537.2820593274464,5768543
536.0202353276139,526.4630564452707,542.5996792303181,537.7776931328106,562.7101387300816,1194394
108.64135158029858,397.8317909285455,175.07216663929017,270.99226805311264,165.46970367445957,12668698
355.2596930224619,376.07302045423535,329.21622709506937,327.00822829874375,399.2670336363115,8220888
599.5132443387266,281.71689854109223,255.20073586200206,607.8069028577355,461.83836789309447,4655267
1044.9240093055273,532.885120861975,1038.5786018798728,811.0605833169709,550.0819503052553,1231763
211.39147082548786,221.51076203743486,551.0646419038457,211.41708158924234,216.9904267992365,18888205
326.9411292751996,492.25745153687683,97.01991938195633,85.11336144114824,192.2630762951193,13859090
1182.9366074516615,1191.2350963191611,1058.4894037108456,1038.1410398026023,1068.6407762626677,1880276
203.71390541299016,539.3614362460188,752.08602386438,219.0842874794806,103.11451389454216,6641143
308.46504549616463,339.0610898178302,351.58560741570864,343.2531288537191,327.15647904583136,2979377
197.79595857818717,240.60660233229623,239.43836675051287,313.3980721328575,325.76536780646296,12508689
362.4352856460857,538.9546008956465,499.84109108107873,496.3508153820593,165.2845273374104,6702002
496.1234732796138,177.9911945412731,324.011256989406,519.229933303807,75.0371198783765,13538676
223.49933404333814,287.2827395964883,197.39828192473354,289.75359426805153,204.15573151505455,3764929
1271.0,825.3084724813082,1136.031703308542,547.3823540102792,1179.7378382175002,1787797
986.6581821881359,536.4440464114939,1020.6314205126258,576.7421587073975,372.0758412645621,4914494
943.9510140130842,927.0912090988247,521.4894570139865,378.9511871761465,85.95269679044608,3303610
1202.8361336756714,566.5379615449203,1111.9167373082157,600.1587143905612,459.5822806847991,1638330
540.2154094184071,184.34248778356056,189.2185942177995,218.69286882020043,200.06224106356274,30397155
167.68191683213735,167.56992183362826,156.90508741060336,253.14019002601313,238.21769369669082,14276482
410.0464442764089,297.9372869793166,275.3125897491887,311.1255393948407,266.45328985075645,9667480
218.60489511210798,205.9537898454288,286.71162500371287,282.3757701794158,293.3561421537951,14975402
305.52465779954866,231.2156718975378,258.2111889443206,200.96417050930282,313.19596645737477,4140243
265.48577116375793,312.84915726166923,231.305952007746,313.9403793071889,269.4951892084049,8444529
223.16685273389746,577.8814253909277,598.5634335993285,227.32328309668927,596.5654393694285,4768156
236.1133366388984,275.55558019595964,262.56744096127704,251.90162214074175,251.92410554051673,11459876
625.5592945655972,597.9334998699323,1170.0925074204015,594.1653471656876,624.412269138362,1550237
148.190187566452,151.81821967962463,514.8468303346928,136.21181941863085,110.67404710407054,16811157
134.70158001349773,265.49506822565377,177.54474426267885,241.6593911990633,235.7484259054401,17154371
218.0534999145943,439.9467579768292,1031.0849520366567,322.221284832323,198.27380981955034,13272024
569.4119053396917,1188.941081817934,1157.092735730741,545.4612904321867,1112.6093275110868,1394048
273.97271397211836,266.55172025400464,255.70543154597277,612.4685860856547,310.9392971977092,3478815
940.25576756358,937.774396370582,534.6558058030956,1090.2800374305582,1042.0288931465138,1418097
90.10647268434046,235.29378178960314,547.8951153964155,246.55027508207152,552.0128695962951,11664373
609.7143768124889,304.66401310956394,793.5740268899318,561.7145958448116,572.5952152100232,3890832
322.61348176210424,246.7060324709654,246.5000620528817,230.96312573804948,308.88609496482314,4574916
279.50644310436024,234.91330998857183,242.958710202342,277.3355042935264,280.60388725901873,3728912
935.7457730183202,518.6842679985917,1018.0673402958421,791.9361986397938,1021.9091549809989,4651647
275.75692780232475,247.49131441232197,178.04180792588645,283.1501178173322,235.30366958314804,3844042
329.45735773097607,207.18495510238517,248.93587790675775,327.8554020585653,308.3822129204107,14495467
605.254570895392,623.1105915243949,610.8356193868855,582.571240187812,549.4304515805843,1666788
220.72098773554816,291.5137676949027,222.32111016694796,271.47597573562024,239.2272816037969,5835184
271.11477484051443,231.29583386087512,546.8164518218539,289.1218216016014,634.7574575327044,13205167
173.48645191022618,575.5340978901434,242.12066072584304,274.02174752169736,152.87536621928493,6340260
1158.6721909082871,1190.1586586788255,1180.8431838128772,598.2679997046495,1073.432911386757,1572210
237.46930926136164,294.47040129665504,242.69241857474483,257.6449053129304,262.89426503419236,4003708
232.12869522071375,532.3378514533185,279.7276018423036,419.52691145425007,584.5986174867768,17177220
560.6044892062279,560.6111764114543,440.4043791299787,451.04158703832223,242.0118856217498,3665880
1207.0913004712309,1127.7882711476384,1213.980309635489,1059.6709956191016,1012.6080254584675,1263344
143.00957788559515,148.10825961185554,273.2764215465815,362.3553503067442,165.21763407276714,15844081
220.21111867597912,272.02919845393893,221.5437704645681,436.50789348296547,308.1319996275387,13420112
822.9695450078578,1152.0970550626803,621.6859513139082,1206.8377996951551,586.9422736278613,1084187
588.0667832780304,583.2351731238422,1042.129276340225,1153.2801468955754,754.960400291221,1583259
354.7040395899529,104.07861825146784,289.12051934714725,287.7604941125282,316.5792846239523,9895333
561.5286307159323,538.1393187074957,1156.6678778900382,1065.5178457858176,1209.2615599220221,1188635
566.5775509885481,579.0402353400368,563.1328319512522,523.9759978843912,593.9984458180201,3778099
270.0349046179397,295.75894963101837,301.06038898727985,344.89574449336936,322.55246111192884,1886416
268.903639687643,304.2222340823504,321.14320101075486,323.68149353654434,319.3269762280295,11964089
631.7744747570566,1135.5299226337872,1106.1096426468534,1150.9491923333514,1202.3629283254297,1723760
137.81795058775637,181.7334255376685,157.56865621035558,159.2563676354541,115.78448198148797,6360708
250.79519446921574,474.79926523560067,505.8303071988739,507.9531149050483,232.52518800144605,6375914
108.45772572589621,534.9316338612002,500.08900076871976,198.4463226223931,217.18629538933334,7068545
511.7339429342392,708.4215834124967,596.4127013098678,754.8785553000961,504.5813362880677,1116253
135.87746448840778,224.34673397577836,212.1216452784906,221.96063604837929,227.84139924106626,9611144
172.6501926811471,179.14539064526798,271.0658057294683,241.23863216073332,241.22314116816077,15040102
536.2331780865709,241.3021761333743,534.4401395549373,115.80088936446631,553.3133027739806,18534290
272.22237028401287,336.26769348311194,218.6927804023777,283.7559585097323,284.7763785290378,12529801
813.9290297051598,598.4825524400612,554.6865743968555,820.6323865204103,573.1687328672314,1119000
290.2498679824035,130.3452402769327,605.8404700197615,576.6218104447163,570.0581162787682,8263230
139.66181522016916,149.4190546003543,199.21197670637733,162.602706272868,209.32322842567507,10829752
550.9683844063752,546.023238842482,738.3594316044572,1046.6750225169462,521.3164157574757,3081155
553.8787901000745,1000.3788729346535,1112.5849280936993,518.5011709849957,1116.383863678286,1336897
803.321688977486,781.7505878264478,1108.933856892298,603.0866864598195,1205.551230128085,1239483
590.833088235992,533.7077167135394,615.0034572829683,524.1343649603134,1138.5515246893194,1002757
